bins	FS844_RNA_READS_VS_MIDCAYMANRISE_FS881_IDBA_SORTED	FS848_RNA_READS_VS_MIDCAYMANRISE_FS881_IDBA_SORTED	FS851_READS_VS_MIDCAYMANRISE_FS881_RNA_IDBA_SORTED	FS852_READS_VS_MIDCAYMANRISE_FS881_RNA_IDBA_SORTED	FS854_RNA_READS_VS_MIDCAYMANRISE_FS881_IDBA_SORTED	FS856_RNA_READS_VS_MIDCAYMANRISE_FS881_IDBA_SORTED	FS872_READS_VS_MIDCAYMANRISE_FS881_RNA_IDBA_SORTED	FS879_READS_VS_MIDCAYMANRISE_FS881_RNA_IDBA_SORTED	FS881_READS_VS_MIDCAYMANRISE_FS881_RNA_IDBA_SORTED
Bin_31	0.00814975893866	0.568281422016	0.208119342962	0.291299899236	0.00505728338236	0.0344931883625	2.48927661673	0.0861687388882	0.728867324017
Bin_32	0.0100709639896	4.21723238514	0.0683457048402	0.222333043684	0.00523733620386	0.0226720172014	0.012247972798	3.26518338391	38.3480194162
Bin_33	0.0	0.0998113629804	0.0	0.00549566942331	0.0	0.0	0.0666582138556	0.222880925877	1.00498168133
Bin_35	0.769305768113	3.91323514044	3.66466585481	24.0149590776	0.0965694619235	0.816693320652	5.34538625939	3.88532561788	3.11532015404
Bin_36	0.0105170579887	1.34233621173	0.0683159964019	0.239306647616	0.00480512680474	0.000138749010217	0.0227714524726	11.1273407622	14.8239686995
Bin_37	0.00254553355129	2.81435237277	0.222633935032	0.795793221067	0.0038730315278	0.00722733454	0.0056323718396	8.11298368737	15.1717196702
Bin_39	0.000539577699189	1.90288411729	0.601221594092	1.14923811323	0.00937826716503	0.00686610186852	0.016396051456	6.07018921926	5.95081420223
Bin_4	0.00258508707796	0.000363473670817	0.00133359433286	0.000123035084138	0.0	0.00205544530491	0.885372935011	0.155527402066	0.0589667020484
Bin_40	0.00602276334671	1.53594820276	0.0	0.0	0.0	0.0	0.03037460059	7.96722548059	89.7287581808
Bin_42	0.0104786741673	0.84403792967	0.0438947098537	0.0173366967242	0.0	0.000733718960061	0.0213862345814	5.67472077872	103.15983813
Bin_43	0.749944774995	0.31972068283	2.62155253947	4.38940363597	0.459754139751	1.55778731719	0.236988037505	0.405784852147	0.429472510395
Bin_44	0.00046395452662	0.517679599618	0.00111184705896	0.0304206843027	0.0	0.0152503393764	0.0296383806272	0.705635044324	3.24984110209
Bin_45	0.469323391933	0.311982903744	0.29453477952	0.670613724823	0.10339116657	0.802920320205	0.0587314278688	0.825818447277	1.46796290649
Bin_46	0.00759933629625	4.71765137563	0.20502253306	1.84865956038	0.249860563727	0.252429937826	0.15225853935	6.86985441246	24.0821620614
Bin_48	0.000293719510638	0.0248168881536	0.323099404036	0.16183048258	0.0	0.0112413823481	0.0134762260616	0.0636258632085	3.98202356325
Bin_49	0.0	0.0845282883274	0.0819774225027	0.0912201841196	0.0	0.0120553740955	0.0924759495866	0.0644296947248	1.24371225578
Bin_5	0.0017312610926	0.0	0.0028805310665	0.00136115094713	0.0	0.0035718840157	0.107642503838	0.203559902124	0.0607395582299
Bin_50	0.000131276346433	0.0121369569811	0.0	0.0	0.0	0.0	0.0743117336402	0.0462807563313	0.806667355836
Bin_51	10.0738462678	0.962449941764	1.31020860049	5.81360571638	0.353281093851	1.4339091642	0.261457193725	3.84471689157	4.11300589603
Bin_52	0.0596363508104	1.52136032573	1.75213055781	4.92019498973	0.111612973585	0.0798412895282	0.137541283428	1.03268845944	2.92467412044
Bin_54	0.081264966206	1.88468190987	0.0	0.0203989898577	0.0	0.0267491561716	0.159961639232	1.49552041734	0.765739281649
Bin_55	0.0	0.111635207221	0.055345079431	0.0195180022859	0.0	0.00137939453125	0.264056776778	0.221639043623	0.625750740964
Bin_56	0.0	0.0	0.0	0.0	0.0	0.0	0.0414181576187	0.0	0.0
Bin_6	0.0200457927772	1.58982557224	0.120393132494	1.29548125814	0.163378842365	0.31316873025	0.110642051686	2.68994130597	29.2216378923
Bin_7	0.0	0.0016394769866	0.0	7.22961249277e-05	0.0	0.0	0.277519796898	0.0738330557244	0.591503724209
