Bin Name	FS844	FS848	FS851	FS852	FS854	FS856	FS872	FS879	FS881
Thiotrichales_43	0.0203398959472	0.432342731704	0.0322384286039	0.277101458462	0.116233975892	0.221180028944	0.125853024463	0.512466878881	0.000321532313213
Thiotrichales_60	0.0836894830361	0.054341259093	0.0357039275304	0.0970594586081	0.0171716537296	0.288097276297	0.055994388302	0.0848148926318	0.0
Methanococci_69b	0.0265481854717	1.0134193413	4.77285490974	14.1612488442	0.310694693701	0.338059958009	0.0238494074668	1.33109291056	2.91698359839
Sulfurovum_7	0.915426853059	0.538777253391	0.193335896773	0.460547682744	0.0285238254922	0.607506403637	0.524388927997	0.294331657624	0.0
Archaeoglobi_8	0.00209520130522	2.74351688141	0.835599449097	8.47555427573	0.61413536567	1.65596240203	0.252406234036	3.80867036281	17.2324754273
Nautiliales_88	2.07941361779	27.3611682617	20.0003486315	104.126911231	0.582839766203	5.31460280119	20.2932030653	9.44479505738	1.78656819577
Sulfurovum_9	0.491003839994	0.170861719502	1.95764047741	2.91936463545	0.273971005128	0.393158168018	0.122361337502	0.380270847827	0.500563802631
Sulfurovum_99	0.623405605507	2.87153239067	29.4611341987	88.1199225685	9.82586354064	43.5683041513	0.333591180644	2.7716791283	0.00115541279386
Deltaproteobacteria NaphS2_10	0.458583090432	0.175490324967	0.0265223278516	0.000737099264699	0.0	0.000172969185759	38.5240259632	0.0422125077335	0.00625963766739
Caldilinea_115	0.391793214921	0.0220137585843	0.0933611059463	0.00537443958893	0.00148450522771	0.0226618638492	23.8396539479	0.00167225104925	0.000175434356313
Sulfurovum_13	0.55852078979	0.0885987006716	6.93765660234	8.86155545658	0.149514503283	3.35375257648	0.574776237975	0.266797441939	2.09311390248e-05
Desulfobacterales_16	0.870944563157	0.498621762648	0.00604924751609	0.0199187153865	0.0	0.00416342509579	0.258589631426	1.28436916697	0.000129736577511
Flavobacteriales_20	2.96916594612	0.285102325061	0.422533098043	0.350541570089	0.017905776851	0.11432301344	0.363611800272	0.183465763056	0.000281777714499
Bacteroidetes_37	0.53717815671	0.910726863097	0.000723116511856	0.00361679899591	0.0	0.000627085399714	17.1192744937	0.054238115904	0.000155234309599
Methanomicrobia_41	8.81245594209	0.00196230336445	0.00328897610134	0.00293778747473	0.00105510252296	0.0107188022904	3.43858249843	0.00465713084867	0.000655312007223
Sulfurovum_43	5.39646948915	0.0525082399189	0.0127861044497	0.065918393963	0.0182642099709	0.275675583804	1.77072956929	0.0764193506462	0.0
Methanomicrobia_45	15.5432029568	0.0010530981715	0.00590912395255	0.0	0.0	0.0	3.13599774914	0.000718762190172	0.000467694068452
Nanohaloarchaea_54	3.35877174858	0.0216392297957	0.00715829679631	0.0145991541836	0.0	0.00223890179492	3.49451550469	0.000152442693582	0.0
Thiotrichales_56	4.83959517551	0.101278025871	0.194628100594	0.514025957924	0.0	0.0385521163351	0.998196189179	0.0517438771494	0.000432884840123
Desulfobacterales_74	3.6473311345	0.00018335235619	0.00314114454278	0.0	0.0	0.00175285906247	0.828863954862	0.000351622762617	0.000163250150944
Methanomicrobia_78	0.982611545483	0.00416347413562	0.00937170356808	0.00969002653237	0.00408656181907	0.0889446449971	2.98716160916	0.000496720230508	0.000290574288242
Methanomicrobia_84	9.26308314379	0.000477775874954	0.0	0.0	0.0	0.0	0.557036473614	0.000309094825368	0.000304114753507
Other Campylobacterales_12	0.31452741629	0.133969428305	3.52349576457	9.82392428262	0.323893424967	2.27585406687	0.332752612206	0.151275502104	0.000176181636395
Aquificales_14	0.0640050315812	0.672587087264	17.109889491	7.22990014909	0.378466571572	2.50787986457	0.180707725203	0.67776750318	3.73157836364
Archaeoglobi_26	0.101259471349	6.52301936613	1.07755633164	6.87875752847	1.73882934097	2.44996820582	0.229843364476	6.60562245245	25.5842447618
Desulfobacterales_29	0.0660250456474	0.0394420395921	0.116967374833	0.613951959903	0.0216362986121	0.842308120617	0.00936252805656	0.129207547486	0.00705155367232
Sulfurovum_37	0.616427429836	3.45298059965	22.1022700791	68.1278512233	9.70579981733	37.0679487515	0.379203518623	2.7692282765	0.00544840308938
Flavobacteriales_7	0.352200079846	1.14778288525	0.336009803144	1.53217318672	0.225121187619	2.11645332243	0.271824593064	1.28043671454	0.00336984008822
