Shrimp Hole (2012)	Ginger Castle	Hot Chimlet	Shrimp Canyon	X-19	Shrimp Gulley #2	Shrimp Hole (2013)	Hot Cracks #2	Old Man Tree (2013)
Methanomicrobia_78	3.30086217628937e-08	6.68186292750707e-10	1.74024023726843e-09	9.16631984746869e-10	3.62686727283942e-09	2.32661538816141e-08	1.52394425081939e-07	6.03562282560871e-11	3.28097188866111e-11
Methanomicrobia_84	3.11172415240962e-07	7.66771403525722e-11	0	0	0	0	2.84180316477578e-08	3.7557958558698e-11	3.43386183003423e-11
Methanococci_13	2.93412737371562e-11	5.35065360464952e-07	6.86628723516065e-08	1.13662290583273e-07	3.98219115663055e-09	5.58887854346939e-09	3.58945492690744e-11	1.73895712432694e-07	1.28089943175223e-07
Thiotrichales_21	5.36758105772141e-09	8.39389605173031e-08	4.65560105032354e-09	1.77756915158706e-09	2.20755534058666e-09	9.18377041264269e-09	5.46941518704039e-09	9.52966915045051e-08	3.79524398381816e-10
Thiotrichales_10	3.06423958954029e-09	1.15905259361407e-08	9.05619213494976e-09	9.11441625570954e-09	1.56578887321644e-08	4.96237938246157e-08	2.86981504128125e-09	5.14637917564065e-09	7.21965706323871e-12
Other Campylobacterales_101	5.35008913812095e-09	3.26980172715233e-08	6.95455737905068e-08	2.02704937987982e-07	3.48951269240566e-07	8.61612496999676e-07	4.89031294973883e-09	3.03076436596524e-08	0
Zetaproteobacteria_110	0	3.82178988948498e-11	5.25283405807261e-09	3.72087515245468e-09	8.34239060167899e-08	3.41586020800854e-09	1.62799631288194e-10	0	0
Methanococci_13b	1.14594585390917e-10	8.30502129202851e-07	1.09004786292036e-07	1.85774622344873e-07	3.74134746105381e-08	5.54135714247225e-09	6.73349476792993e-10	1.0292487048375e-07	1.83527555746454e-08
Other Campylobacterales_2	8.47792161102084e-08	3.72590315191378e-07	7.29424736145276e-07	8.65173946524082e-07	1.5418116099e-07	9.0325176401808e-08	9.46052158815275e-09	1.13278245925877e-07	1.01125385794574e-08
Thiotrichales_43	6.83272993385924e-10	6.9385680728383e-08	5.98638339713364e-09	2.62125247023603e-08	1.03158895379353e-07	5.78563058981093e-08	6.42057639233498e-09	6.22695956711754e-08	3.63052934700624e-11
Thiotrichales_60	2.81135969119195e-09	8.72110244329649e-09	6.62989507356424e-09	9.18137880068729e-09	1.52400261368346e-08	7.53605297251839e-08	2.85663573973746e-09	1.03058154365186e-08	0
Methanococci_69	8.9182649721029e-10	1.6264131602784e-07	8.86275808900277e-07	1.33958907039014e-06	2.75744859938389e-07	8.84297756712147e-08	1.21671245650145e-09	1.61740437786588e-07	3.29366415862385e-07
Sulfurovum_7	3.07517033390519e-08	8.64671098786906e-08	3.59007201229348e-08	4.35656945926807e-08	2.53151998560458e-08	1.58911618249139e-07	2.6752469286022e-08	3.57640933858854e-08	0
Archaeoglobi_8	7.0383568887472e-11	4.40300651421086e-07	1.55163228648283e-07	8.0174848971152e-07	5.45051698091941e-07	4.33166899132077e-07	1.28768737536869e-08	4.62789642239571e-07	1.94577668213805e-06
Nautiliales_88	6.98532170864136e-08	4.39113033745102e-06	3.71388309447601e-06	9.84992734420184e-06	5.17276519221263e-07	1.3901946159454e-06	1.0352874798351e-06	1.14763235178119e-06	2.01727415834382e-07
Sulfurovum_9	1.6494168130829e-08	2.74212004706141e-08	3.63516057048335e-07	2.76158480170627e-07	2.43152193995635e-07	1.02842373896916e-07	6.24244286740081e-09	4.62065216613168e-08	5.65203402837151e-08
Sulfurovum_99	2.09419072385653e-08	4.60845563136815e-07	5.47066504992393e-06	8.33573976808801e-06	8.72055886604535e-06	1.13966036828655e-05	1.70186427245037e-08	3.36785352892151e-07	1.30461539435894e-10
Other Campylobacterales_12	1.05658401492459e-08	2.15004423529869e-08	6.54281162523562e-07	9.29298096666666e-07	2.8745887494442e-07	5.9531825590648e-07	1.69758619273051e-08	1.83814110514594e-08	1.98932603365405e-11
Aquificales_14	2.15010487928614e-09	1.07941939292005e-07	3.17715108370148e-06	6.83915333053394e-07	3.35893125583649e-07	6.56011599659423e-07	9.21906930168408e-09	8.23551923477203e-08	4.21345046924534e-07
Archaeoglobi_26	3.40158387618654e-09	1.04686422584115e-06	2.00092424245069e-07	6.50698854626538e-07	1.54322961673739e-06	6.40863059080493e-07	1.172579591302e-08	8.02645900099261e-07	2.8888030102024e-06
Desulfobacterales_29	2.21796270222078e-09	6.32996131478246e-09	2.17197791899159e-08	5.80770343264968e-08	1.92024461676845e-08	2.20331087393145e-07	4.7764308302496e-10	1.56999448572865e-08	7.96214610392455e-10
Sulfurovum_37	2.07074911436416e-08	5.54160835558227e-07	4.10419081730558e-06	6.44458168145792e-06	8.61400102891776e-06	9.69623972029234e-06	1.93456229593988e-08	3.36487551108416e-07	6.15197493298592e-10
Flavobacteriales_7	1.18313684323575e-08	1.84205009085207e-07	6.23939687485899e-08	1.44936543200113e-07	1.99797459073776e-07	5.53622184725288e-07	1.38675297834887e-08	1.5558522859279e-07	3.80499963215086e-10
Aquificales_14b	4.06864640322978e-10	4.5003353786502e-07	4.74977123605822e-07	8.36108552524208e-08	4.12225787072663e-09	2.74333868631866e-08	4.56731626502361e-10	7.65476569538114e-08	1.03966561824481e-06
Thermoprotei_20	7.49556661310753e-10	1.25505964522469e-07	9.51012390402528e-09	1.73906791321887e-08	1.926508232713e-09	1.5564973354944e-09	8.47248054807145e-10	6.97948169556072e-07	1.67049219946737e-05
Aquificales_21	1.3038569588894e-10	9.47124687720343e-07	0	3.01197501458479e-11	0	8.17270425894462e-11	2.698756023567e-09	4.47280853047296e-07	2.7216806861215e-06
Thermoprotei_23	1.12487549975614e-10	5.82841976016415e-07	6.05824019361767e-09	9.93006166478365e-09	0	6.94205277857355e-09	7.8460179224159e-10	3.11740094239733e-07	4.11222393117789e-06
Sulfurovum_31	1.93420360935011e-07	1.02558562570127e-05	2.02718113982515e-07	1.54028033280732e-07	1.5321785285932e-07	2.6203950507658e-07	4.12619491874833e-07	8.45955461512789e-06	2.20047581539624e-08
Thermococci_4	1.95182563468821e-11	1.51340183362797e-07	5.69005168442969e-08	3.47225695215644e-08	4.14288090560780e-09	5.62062545651275e-09	1.42116859748721e-09	1.9292553846253e-08	9.93597955147717e-08
Nanoarchaeales_43	1.27536553350604e-10	7.42946652669202e-07	1.32233311489462e-09	2.28485622419451e-09	1.55397149879409e-10	3.02069039408734e-09	9.68729442338419e-10	1.1288077244678e-08	4.37194994783008e-09
Methanococci_7	1.78639491956567e-10	1.11267112023438e-06	5.95921895205366e-07	2.40421112702319e-07	4.51546737333381e-09	9.83038366186048e-12	9.82993639255146e-11	1.61397008694771e-07	8.25351789993053e-07
Clostridia_4	1.69929594508661e-09	7.12068439291042e-11	1.27037852902711e-11	0	0	0	7.18174130387371e-07	1.54222989470351e-11	7.32623737363301e-11
Clostridia_8	1.96749961334411e-09	8.18172593230501e-10	4.90027709216564e-09	1.4213961445467e-11	0	2.98389738108566e-10	2.87176871672419e-06	1.43495395401035e-10	2.40390769235807e-10
Alteromonadales_3	7.51009414639062e-12	2.79953141427356e-10	0	0	0	0	1.51419292553045e-08	1.94817951416197e-08	3.67751930545791e-09
Pseudomonadales_4	8.88707202737699e-11	1.54858783558457e-11	6.7630441012973e-11	9.42119298470426e-10	0	0	1.22167239264256e-07	6.62467407880083e-08	3.16536447765791e-08
Sphingomonadales_5	4.71200576756041e-11	3.05865433341449e-11	1.58210380799471e-10	2.5243125559307e-11	0	2.69144997185201e-10	4.37441628838767e-08	1.91145941055096e-08	8.31897374626235e-09
Pseudomonadales_1	1.04280946873499e-10	1.24711303512735e-10	8.38179912810264e-11	2.84806581248004e-10	0	0	1.20160398862062e-07	6.12049676708656e-08	3.25287932650197e-08
Sphingomonadales_2	9.38901743054275e-10	3.48984983753936e-10	2.82623656549691e-10	7.61872913196145e-12	0	4.0266766164101e-10	4.53769746399248e-08	1.78540344877839e-08	7.09562884097175e-09
Alteromonadales_3b	5.90352691281151e-13	5.3175353393758e-10	0	2.8796108400693e-12	0	0	1.5351904997261e-08	1.36218258915164e-08	2.6512864619375e-09
Aquificales_14c	2.288817736608e-10	3.42620016413075e-07	7.75805281560353e-09	7.19878484111472e-10	0	4.44668171834619e-11	6.10645712986981e-10	9.87635241966126e-07	9.81559454723324e-06
Desulfobacterales_26	1.48707562446063e-08	4.59755009160637e-07	3.00352170314596e-08	1.68732318732974e-07	1.17696544470942e-08	3.61560850397079e-08	1.83298547464826e-08	7.14550697140116e-07	4.82727819860963e-09
Thiotrichales_33	1.2683881122589e-08	7.58485425465671e-08	1.01416432128205e-08	9.16112044315488e-09	1.27189551681966e-08	4.2349969372103e-08	1.37503810050397e-08	1.26034330026371e-07	1.36717995206376e-11
Thiotrichales_34	1.09053183137583e-08	1.57729766997571e-07	5.75513905854333e-09	8.16879318941462e-09	1.14959605930169e-08	2.93211942863047e-08	1.65247802179576e-08	1.37283042381664e-07	3.89329809471127e-10
Thermoprotei_16	2.31076406044948e-09	9.28015776595055e-09	8.73489994102456e-11	7.7632168170576e-11	1.85612429196616e-09	1.36080465735093e-08	3.48594522140253e-08	8.16985929143678e-09	3.75104187064465e-08
Nanohaloarchaea_18	4.64955061573827e-11	1.95563797674469e-09	3.17708628722708e-11	1.37073137964182e-10	0	5.95735296817616e-09	4.17545273016907e-08	9.31676445248e-09	1.1836261782509e-08
Aquificales_21b	6.13966510445833e-11	7.17513241027776e-08	1.71686331809244e-06	2.66281879927593e-07	4.72889262736e-10	2.66749849170268e-07	4.37379045525308e-10	3.77980173047758e-08	2.81539246660136e-07
Aquificales_24	2.11907283588969e-10	2.33620941611694e-06	1.35176162798199e-08	2.53300675772546e-08	2.72278367211095e-10	1.43163975726931e-10	1.31132182093068e-10	1.60181898185e-07	6.72102971917996e-07
Thiotrichales_27	7.35512699345244e-08	3.6560354239956e-08	1.33521397308002e-08	9.6571481569315e-09	4.17965929880443e-09	2.0856710964106e-10	4.98679858390538e-08	2.00688689389997e-07	3.51222431885016e-07
Thermoprotei_29	2.59282623616105e-10	4.36423968160529e-07	5.0670722179276e-07	8.77050416833706e-08	3.14334576845556e-09	1.96243118259341e-08	4.27503819767503e-10	7.98186335613621e-08	7.09638609025978e-07
Pseudomonadales_3	1.87980016240078e-10	2.3618065501601e-10	2.19384768553912e-10	4.6463500370814e-10	0	0	1.18366051440922e-07	5.0544287290993e-08	2.14755966425439e-08
Thermoprotei_32	3.38311352689251e-10	6.76813829341898e-07	1.26911766621055e-08	2.10316843226468e-08	4.64819183353495e-09	5.93054973721658e-09	6.24848273105421e-10	3.96750809637259e-07	4.33000367828816e-06
Aquificales_33	0	1.60184937943267e-08	0	5.19865075103076e-10	0	0	3.40066642071289e-09	2.70821504942581e-08	1.13475857241608e-07
Sphingomonadales_4	8.68401780670934e-11	5.83330451215919e-11	2.47636355693181e-10	1.16385536190405e-11	0	5.3766369814435e-10	4.51685971727696e-08	1.88980573019374e-08	6.65812838976066e-09
Aquificales_40	2.02321169736764e-10	2.46500759228683e-07	0	0	0	0	1.54960474177634e-09	9.68093607104369e-07	1.01315754734118e-05
Sulfurovum_43b	2.51927056369974e-08	5.13112297127527e-08	4.867984972164e-07	4.15217414859879e-07	4.08036710770918e-07	4.07486245380494e-07	1.20902918731027e-08	4.93067156415173e-08	4.84931836909525e-08
Sulfurovum_45	1.57658623084668e-08	5.00694115212178e-08	5.46924335444701e-08	6.34369769297888e-08	9.17607649010825e-08	2.10028020519655e-07	2.99626982244995e-09	1.00344788958893e-07	1.65752622468087e-07
Pseudomonadales_5	5.8157817136534e-11	0	5.348884576011e-10	1.28758625174032e-10	0	9.34333968720245e-10	5.49154000790245e-09	2.47344625038078e-08	6.85830753600694e-09
Candidatus Caldiarchaeum_50	4.4099331884926e-12	1.94783203313172e-09	0	0	0	0	3.7911219433906e-09	5.62355169254839e-09	9.10835206380779e-08
