bins	FS844_RNA_READS_VS_MIDCAYMANRISE_FS854_IDBA_SORTED	FS848_RNA_READS_VS_MIDCAYMANRISE_FS854_IDBA_SORTED	FS851_READS_VS_MIDCAYMANRISE_FS854_RNA_IDBA_SORTED	FS852_READS_VS_MIDCAYMANRISE_FS854_RNA_IDBA_SORTED	FS854_READS_VS_MIDCAYMANRISE_FS854_RNA_IDBA_SORTED	FS856_RNA_READS_VS_MIDCAYMANRISE_FS854_IDBA_SORTED	FS872_READS_VS_MIDCAYMANRISE_FS854_RNA_IDBA_SORTED	FS879_READS_VS_MIDCAYMANRISE_FS854_RNA_IDBA_SORTED	FS881_RNA_READS_VS_MIDCAYMANRISE_FS854_IDBA_SORTED
Bin_41	0.232439731579	0.0570892942665	1.01853798874	1.91012201835	0.125429856478	0.357527449711	0.619632269437	0.0404548233476	0.0
Bin_43	0.0203398959472	0.432342731704	0.0322384286039	0.277101458462	0.116233975892	0.221180028944	0.125853024463	0.512466878881	0.000321532313213
Bin_44	0.412578898571	1.98439951924	0.116568354015	1.23156808915	0.117389874109	0.43845148944	0.472006421671	4.54941738186	0.0168411561625
Bin_45	0.114799100979	2.01914865136	0.0403785053589	0.70650274101	0.0453411223632	0.213835016565	0.802847960538	5.68093525429	0.0
Bin_46	0.106363295475	0.0428929055896	1.27718685628	3.45284282291	0.0828279530866	0.862863977935	0.207794619559	0.0452906045459	0.00856990444904
Bin_49	0.029737801286	0.201435936597	0.645673196823	1.73621258514	0.0602409769871	0.650358776701	0.113266901342	0.192525085524	4.55989391712
Bin_5	0.116834327318	0.14262769049	0.0132099026672	0.0571308184713	0.0228512767411	0.223273792313	0.191014840594	0.135762158989	0.0
Bin_50	0.113889875268	0.0717063392515	3.65076340561	4.94941663507	0.00333604960985	1.0362207848	0.287042994619	0.000448033134539	0.0
Bin_52	0.0415594849354	0.175787757218	2.07243574084	2.45572762171	0.0177332394833	0.456974766778	0.10287008543	0.0800506307193	0.0
Bin_54	0.488150106603	0.830470983796	0.0435244914913	0.211248487436	0.0281489948684	0.354021143665	0.401872618368	2.14512661496	0.0
Bin_55	0.161192852533	0.143513293337	0.155739325638	0.293535791007	0.0269204680733	0.344248042696	0.167646273446	0.139535780929	0.0
Bin_57	0.0	0.164395555761	0.0175491510957	0.0376351759176	0.00379966977256	0.103168550761	0.194527587428	0.0517942229521	0.0
Bin_59	0.0682257771674	0.0836010689868	0.0306764099051	0.213804417389	0.0274028256401	0.262828014683	0.0307685828301	0.0926817070457	0.0
Bin_60	0.0836894830361	0.054341259093	0.0357039275304	0.0970594586081	0.0171716537296	0.288097276297	0.055994388302	0.0848148926318	0.0
Bin_61	0.187989753902	0.0910862935822	2.35534575562	4.39920027159	0.0807831160349	0.734109198972	0.333544238062	0.0375130296995	0.000337904989068
Bin_62	0.0281559181348	0.0126191941641	0.0956436322191	1.48683924247	0.0688852870083	0.246643851902	0.0338096933314	0.031736836686	0.0
Bin_63	0.121675958443	0.173384485093	0.582324236435	0.818370614428	0.0405789482226	0.45760093382	0.0797750465216	0.175912376611	0.0
Bin_65	0.292218016859	0.149538596247	0.194230713453	0.677713076061	0.0479785919332	0.881954676134	0.227053696577	0.103853288311	0.0
Bin_66	0.34767434081	0.64160363348	0.333941608006	1.27110310884	0.0673059816925	0.741500607721	0.241287194319	0.714636205292	0.00203800901917
Bin_68	0.0966191255921	0.246342182441	0.115935048747	0.540651833855	0.0716307684466	0.411318422222	0.0451159603207	0.061916186116	0.0
Bin_69b	0.0265481854717	1.0134193413	4.77285490974	14.1612488442	0.310694693701	0.338059958009	0.0238494074668	1.33109291056	2.91698359839
Bin_7	0.915426853059	0.538777253391	0.193335896773	0.460547682744	0.0285238254922	0.607506403637	0.524388927997	0.294331657624	0.0
Bin_70	0.123947935571	0.181214705813	0.329568292458	1.40173423877	1.15985733524	1.27069937308	0.107087054748	0.238666652956	0.0247845530164
Bin_72	0.162623294832	0.236599508162	0.171522098391	1.37319722902	0.0599795256598	0.361150127294	0.0452941621731	0.380452851255	0.0
Bin_73	0.199528106382	0.328218339165	0.32087480671	1.18684089791	0.0780680610501	0.763711388178	0.114875407477	0.371179629421	0.000348049734951
Bin_76	0.164554616491	0.0913707955628	0.156259536992	0.324288779939	0.0374186088792	0.24148079973	0.251795461884	0.147506481658	0.000122772797698
Bin_77	0.0237304070174	0.00844360585594	0.0490550268242	1.87119057044	0.137540296195	0.0258093618967	0.00552402237216	5.85299554772e-05	0.00652208535454
Bin_8	0.00209520130522	2.74351688141	0.835599449097	8.47555427573	0.61413536567	1.65596240203	0.252406234036	3.80867036281	17.2324754273
Bin_80	0.418391102012	0.0964529985228	0.0467058381359	0.066567901565	0.0178690169594	0.196309655937	1.03893646093	0.151600425556	0.0
Bin_82	0.0489396417989	0.0112871263145	0.0146078751117	0.0225816969822	0.0274988192851	0.0185151675655	0.0539276933534	0.0160778541562	0.0
Bin_83	0.00267589606031	0.00138746214719	0.0181701920138	0.0337890886088	0.022802149594	0.0178705569329	0.00297623758676	0.0	0.0
Bin_84	1.03557499389	3.15755313368	0.506221647392	2.02154201826	0.50370703964	18.2151496948	2.19652220137	6.30706677001	0.0102020955338
Bin_85	0.0712399288692	0.325252607317	0.380608662487	0.992752742654	0.0454421003007	0.976742444177	0.21100457324	0.346770161865	0.443606932744
Bin_88	2.07941361779	27.3611682617	20.0003486315	104.126911231	0.582839766203	5.31460280119	20.2932030653	9.44479505738	1.78656819577
Bin_9	0.491003839994	0.170861719502	1.95764047741	2.91936463545	0.273971005128	0.393158168018	0.122361337502	0.380270847827	0.500563802631
Bin_90	0.627432726852	1.27752863361	0.37202820444	1.10974943331	0.305339989705	4.68101074247	1.11370790866	2.56193847411	0.000865717312492
Bin_91	0.725880476086	0.199513140363	6.28465168223	8.25070885183	0.110369383064	3.81596527571	0.582457257361	0.180911982827	0.0
Bin_92	0.831586423963	0.354424376258	0.220917923622	0.950831840335	0.0479412617916	1.30057721492	0.43756103496	0.685560054658	0.0
Bin_94	0.146939170193	0.826499361896	0.252002030987	1.02064455554	0.16749444475	1.92469740038	0.282138432069	0.839821415422	0.000404200251603
Bin_95	0.22897752204	1.69776327528	0.366387983834	1.99076109019	0.212018161084	1.94327237365	0.433130013949	3.03108723322	0.0206818784451
Bin_96	0.351988411706	1.47192178855	0.822036021002	5.53402689903	1.07610441841	2.16526151458	0.374219146876	3.20691188911	0.0265684668531
Bin_97	0.85440723884	2.91619676505	4.50423041876	12.423802581	1.25586583391	19.9406045343	0.65988513089	2.8222255264	0.0334419122804
Bin_99	0.623405605507	2.87153239067	29.4611341987	88.1199225685	9.82586354064	43.5683041513	0.333591180644	2.7716791283	0.00115541279386
